type,claim,revenue
EventType3,322,6
EventType2,918,340
EventType2,837,563
EventType2,537,635
EventType1,245,290
EventType1,583,318
EventType1,127,565
EventType1,45,39
EventType4,741,674
EventType3,875,337
EventType2,948,453
EventType4,455,497
EventType2,419,140
EventType2,178,603
EventType1,137,632
EventType4,965,967
EventType1,805,735
EventType1,391,834
EventType3,419,103
EventType2,229,535
EventType4,839,34
EventType2,964,48
EventType2,422,822
EventType3,318,375
EventType4,479,216
EventType1,464,671
EventType3,331,73
EventType4,324,869
EventType3,170,297
EventType2,347,32
EventType2,469,844
EventType1,460,440
EventType3,965,98
EventType4,533,178
EventType1,3,629
EventType1,325,820
EventType1,104,577
EventType2,274,692
EventType1,899,219
EventType4,876,589
EventType4,358,402
EventType3,297,486
EventType1,504,388
EventType3,521,812
EventType3,61,54
EventType4,169,237
EventType3,941,495
EventType2,188,269
EventType1,180,140
EventType3,745,763
EventType1,265,869
EventType2,9,878
EventType4,55,565
EventType1,287,565
EventType2,820,944
EventType4,614,44
EventType1,519,990
EventType2,268,892
EventType1,39,396
EventType2,911,543
EventType2,586,291
EventType1,238,65
EventType3,302,132
EventType2,907,351
EventType1,426,230
EventType2,65,334
EventType4,169,558
EventType2,630,928
EventType3,590,131
EventType3,598,334
EventType3,930,315
EventType2,424,351
EventType2,931,626
EventType1,876,202
EventType2,616,85
EventType1,502,49
EventType2,192,236
EventType2,118,124
EventType1,683,437
EventType3,726,569
EventType2,339,810
EventType4,507,772
EventType3,65,812
EventType1,906,61
EventType4,315,118
EventType1,207,124
EventType3,971,768
EventType3,381,780
EventType3,638,46
EventType4,882,991
EventType4,830,128
EventType4,336,559
EventType1,78,385
EventType4,861,356
EventType4,560,550
EventType4,690,638
EventType3,504,56
EventType3,744,362
EventType4,814,206
EventType1,847,158
EventType3,803,63
EventType1,721,750
EventType1,44,969
EventType1,342,74
EventType3,129,631
EventType4,947,610
EventType1,591,505
EventType4,443,760
EventType2,428,585
EventType2,65,101
EventType1,41,625
EventType1,539,402
EventType4,81,231
EventType1,446,321
EventType2,784,47
EventType1,493,844
EventType2,849,320
EventType2,854,62
EventType3,807,125
EventType4,517,490
EventType2,118,11
EventType3,229,765
EventType2,261,392
EventType1,652,521
EventType1,597,585
EventType3,857,533
EventType4,305,435
EventType2,983,17
EventType1,886,727
EventType4,484,213
EventType3,255,306
EventType4,805,229
EventType1,113,657
EventType4,686,255
EventType4,365,698
EventType2,314,250
EventType2,802,752
EventType1,187,71
EventType2,117,392
EventType1,211,460
EventType3,899,380
EventType4,863,237
EventType3,410,340
EventType3,91,12
EventType3,475,591
EventType2,284,849
EventType2,638,636
EventType3,676,61
EventType4,585,780
EventType3,50,919
EventType4,754,774
EventType3,475,27
EventType2,587,316
EventType2,229,194
EventType2,244,937
EventType1,625,586
EventType2,298,888
EventType2,880,519
EventType2,106,824
EventType4,338,193
EventType1,115,432
EventType3,108,732
EventType1,162,80
EventType4,860,694
EventType2,118,548
EventType4,699,162
EventType4,327,466
EventType1,550,69
EventType3,782,618
EventType2,701,915
EventType2,943,930
EventType2,255,350
EventType4,503,288
EventType4,844,805
EventType4,423,365
EventType3,212,292
EventType2,433,807
EventType4,17,630
EventType4,181,636
EventType2,434,936
EventType3,20,375
EventType2,277,965
EventType3,779,66
EventType3,894,186
EventType2,744,160
EventType4,190,927
EventType4,211,518
EventType3,139,977
EventType1,605,550
EventType1,362,205
EventType4,856,493
EventType4,940,67
EventType2,310,451
EventType4,726,962
EventType3,641,360
EventType4,293,710
EventType3,517,923
EventType1,425,441
EventType1,156,724
EventType4,301,887
EventType3,874,479
EventType3,719,239
EventType1,101,132
EventType1,815,532
EventType3,88,879
EventType1,425,835
EventType2,960,263
EventType2,473,299
EventType4,805,309
EventType1,194,165
EventType2,672,964
EventType3,346,699
EventType3,506,106
EventType1,633,843
EventType3,437,968
EventType1,571,662
EventType1,154,661
EventType2,898,30
EventType2,106,920
EventType4,456,249
EventType1,641,79
EventType4,497,169
EventType4,260,348
EventType4,271,134
EventType4,270,865
EventType4,253,507
EventType3,139,215
EventType1,990,532
EventType1,36,421
EventType1,280,646
EventType3,729,872
EventType2,284,308
EventType1,164,210
EventType2,538,504
EventType2,741,794
EventType2,758,899
EventType4,843,700
EventType1,995,483
EventType3,333,69
EventType4,470,475
EventType4,80,503
EventType3,497,356
EventType1,551,581
EventType3,610,17
EventType1,891,203
EventType1,406,290
EventType4,217,268
EventType1,537,3
EventType4,501,416
EventType4,45,123
EventType1,437,682
EventType1,977,184
EventType3,938,212
EventType1,792,932
EventType3,342,553
EventType3,975,933
EventType4,315,79
EventType2,358,535
EventType2,424,336
EventType4,153,417
EventType3,618,320
EventType4,295,501
EventType2,48,476
EventType4,687,552
EventType3,443,303
EventType2,501,39
EventType3,483,477
EventType2,684,371
EventType1,875,85
EventType4,626,116
EventType1,667,329
EventType4,686,350
EventType3,602,346
EventType4,950,396
EventType3,908,477
EventType3,718,120
EventType2,34,517
EventType4,509,253
EventType2,366,194
EventType2,116,56
EventType1,577,339
EventType4,674,478
EventType2,233,565
EventType3,687,368
EventType3,388,284
EventType4,845,412
EventType1,587,715
EventType4,820,227
EventType2,629,672
EventType3,698,451
EventType4,66,610
EventType3,222,751
EventType3,64,564
EventType4,547,574
EventType4,626,937
EventType3,193,118
EventType1,854,41
EventType1,179,264
EventType1,800,276
EventType2,838,882
EventType3,871,819
EventType1,454,943
EventType1,636,898
EventType1,735,613
EventType4,371,587
EventType2,210,829
EventType2,671,115
EventType2,135,153
EventType2,778,868
EventType3,775,207
EventType1,993,890
EventType2,570,106
EventType4,769,948
EventType3,38,992
EventType4,965,699
EventType3,679,678
EventType2,288,103
EventType4,639,442
EventType2,809,764
EventType4,309,57
EventType4,585,895
EventType3,861,404
EventType1,942,723
EventType4,949,62
EventType1,20,712
EventType3,153,663
EventType4,974,915
EventType2,943,6
EventType4,540,253
EventType4,700,411
EventType1,673,403
EventType4,853,82
EventType4,936,214
EventType3,642,722
EventType1,87,806
EventType3,250,449
EventType2,364,524
EventType3,223,519
EventType1,614,314
EventType1,167,826
EventType4,1000,235
EventType4,786,773
EventType4,276,354
EventType2,779,39
EventType1,792,222
EventType2,918,645
EventType1,334,637
EventType3,261,531
EventType2,586,845
EventType1,615,301
EventType4,349,121
EventType4,906,141
EventType4,800,812
EventType1,947,877
EventType4,753,771
EventType4,375,694
EventType1,658,274
EventType2,312,644
EventType2,106,765
EventType3,111,135
EventType3,132,996
EventType3,503,177
EventType4,934,654
EventType2,319,444
EventType2,540,81
EventType2,991,416
EventType2,506,706
EventType3,191,681
EventType4,145,205
EventType1,293,136
EventType2,976,884
EventType1,795,693
EventType3,503,822
EventType1,69,227
EventType2,605,338
EventType4,837,16
EventType1,644,779
EventType1,983,927
EventType4,478,722
EventType1,400,284
EventType3,583,397
EventType3,345,133
EventType2,365,897
EventType3,2,978
EventType3,933,899
EventType1,993,109
EventType3,559,161
EventType2,316,437
EventType4,228,5
EventType3,15,230
EventType2,978,774
EventType2,225,199
EventType4,169,685
EventType4,526,724
EventType2,420,421
EventType1,721,281
EventType2,790,215
EventType1,690,471
EventType4,857,266
EventType3,603,863
EventType1,781,748
EventType1,840,307
EventType3,140,888
EventType2,434,328
EventType3,291,584
EventType3,868,677
EventType3,629,861
EventType4,264,745
EventType1,897,952
EventType1,250,344
EventType2,325,935
EventType2,540,796
EventType4,354,175
EventType4,143,731
EventType2,847,468
EventType1,961,486
EventType3,181,801
EventType3,195,302
EventType1,738,96
EventType4,470,938
EventType1,387,37
EventType4,157,628
EventType1,414,150
EventType1,626,466
EventType4,906,357
EventType4,882,582
EventType2,572,516
EventType1,461,109
EventType1,462,478
EventType2,214,969
EventType4,644,445
EventType2,916,864
EventType1,513,222
EventType4,28,283
EventType2,265,861
EventType4,100,896
EventType2,763,143
EventType2,660,482
EventType4,626,452
EventType4,294,977
EventType3,229,450
EventType1,644,455
EventType2,282,925
EventType2,698,877
EventType3,125,945
EventType2,334,402
EventType2,483,521
EventType2,813,781
EventType2,221,358
EventType3,115,66
EventType1,548,219
EventType1,95,914
EventType2,637,90
EventType4,327,14
EventType4,976,847
EventType3,675,809
EventType1,10,122
EventType2,84,615
EventType2,450,176
EventType2,896,94
EventType1,837,183
EventType1,239,111
EventType3,778,142
EventType1,534,338
EventType1,248,282
EventType1,314,528
EventType1,828,191
EventType2,581,568
EventType2,98,46
EventType3,915,877
EventType2,368,746
EventType2,681,102
EventType3,589,654
EventType3,493,573
EventType3,837,351
EventType4,826,498
EventType2,359,419
EventType3,410,109
EventType4,581,351
EventType4,985,888
EventType1,694,194
EventType2,434,308
EventType1,696,105
EventType2,151,947
EventType4,247,371
EventType3,347,500
EventType1,96,467
EventType4,853,846
EventType2,172,336
EventType2,571,471
EventType3,106,209
EventType1,631,340
EventType4,638,202
EventType4,773,578
EventType1,481,135
EventType1,654,365
EventType2,170,830
EventType1,805,525
EventType2,790,567
EventType3,294,134
EventType2,432,353
EventType1,158,705
EventType4,137,442
EventType2,231,54
EventType1,606,386
EventType1,101,919
EventType1,504,608
EventType1,322,718
EventType2,114,961
EventType3,214,237
EventType3,4,754
EventType1,974,425
EventType1,589,864
EventType1,999,311
EventType2,553,869
EventType1,587,135
EventType4,217,926
EventType2,96,638
EventType1,206,600
EventType3,570,89
EventType3,602,829
EventType1,117,975
EventType3,993,100
EventType1,954,359
EventType4,445,814
EventType2,227,292
EventType1,693,277
EventType1,510,367
EventType3,948,149
EventType1,591,109
EventType2,682,10
EventType1,439,184
EventType4,153,989
EventType3,524,330
EventType2,171,596
EventType2,189,290
EventType1,951,835
EventType4,580,438
EventType2,245,1
EventType3,754,574
EventType3,953,45
EventType1,436,471
EventType4,716,845
EventType4,515,949
EventType1,683,515
EventType3,923,270
EventType2,960,335
EventType4,604,77
EventType3,905,988
EventType4,676,905
EventType2,150,410
EventType2,294,819
EventType2,507,770
EventType3,631,127
EventType1,931,512
EventType2,954,75
EventType1,685,202
EventType3,285,177
EventType2,421,74
EventType2,962,453
EventType1,166,589
EventType1,431,50
EventType4,389,441
EventType4,475,919
EventType1,178,682
EventType4,727,12
EventType1,506,852
EventType1,96,583
EventType4,229,398
EventType2,307,199
EventType3,836,594
EventType1,705,54
EventType1,48,459
EventType1,391,783
EventType1,90,189
EventType4,622,998
EventType3,315,804
EventType1,627,141
EventType3,617,802
EventType4,999,785
EventType3,488,579
EventType1,98,35
EventType2,963,623
EventType2,437,866
EventType3,312,984
EventType2,380,131
EventType1,473,491
EventType1,808,406
EventType4,612,503
EventType2,578,491
EventType3,47,339
EventType2,279,154
EventType2,545,788
EventType1,310,677
EventType3,568,281
EventType3,436,994
EventType2,250,716
EventType2,227,886
EventType3,310,56
EventType4,344,742
EventType2,897,450
EventType1,438,865
EventType2,964,674
EventType4,513,680
EventType3,283,720
EventType3,735,682
EventType2,442,641
EventType1,333,956
EventType3,863,631
EventType4,856,840
EventType3,611,287
EventType3,657,449
EventType3,395,822
EventType1,989,500
EventType3,42,820
EventType4,980,582
EventType4,666,226
EventType1,562,384
EventType3,725,226
EventType2,947,203
EventType3,715,950
EventType1,577,914
EventType3,190,319
EventType3,357,468
EventType4,551,624
EventType1,551,454
EventType4,223,602
EventType1,841,20
EventType2,172,740
EventType2,672,525
EventType4,612,632
EventType1,806,338
EventType3,4,484
EventType4,674,230
EventType1,521,658
EventType3,595,387
EventType1,574,831
EventType1,910,874
EventType1,758,624
EventType1,383,705
EventType2,664,243
EventType4,980,501
EventType1,277,935
EventType2,35,957
EventType2,829,322
EventType2,64,845
EventType1,463,66
EventType4,633,480
EventType2,508,58
EventType3,735,118
EventType4,479,632
EventType1,656,402
EventType2,912,49
EventType1,99,638
EventType2,432,614
EventType3,271,801
EventType2,199,135
EventType1,822,581
EventType1,662,712
EventType4,798,734
EventType2,749,574
EventType2,899,329
EventType2,302,418
EventType1,601,517
EventType2,931,309
EventType2,531,363
EventType1,670,659
EventType3,178,404
EventType2,183,906
EventType2,327,9
EventType2,813,380
EventType3,747,212
EventType1,728,402
EventType1,352,154
EventType3,22,165
EventType3,209,709
EventType1,357,242
EventType1,777,770
EventType4,375,457
EventType1,603,986
EventType3,259,481
EventType2,899,329
EventType1,255,538
EventType2,924,66
EventType4,224,608
EventType2,329,329
EventType4,601,442
EventType4,776,29
EventType1,393,737
EventType3,396,483
EventType2,418,203
EventType2,471,678
EventType3,226,34
EventType1,344,202
EventType1,847,535
EventType3,873,847
EventType1,165,756
EventType3,948,248
EventType3,992,762
EventType4,54,888
EventType3,835,925
EventType3,838,592
EventType2,176,765
EventType2,553,237
EventType2,157,241
EventType2,266,621
EventType1,741,471
EventType3,661,37
EventType3,956,589
EventType1,495,254
EventType1,924,140
EventType2,153,827
EventType4,52,895
EventType1,768,762
EventType2,658,602
EventType3,174,993
EventType4,515,546
EventType3,729,735
EventType3,904,897
EventType1,408,168
EventType1,825,807
EventType4,347,389
EventType1,115,478
EventType4,183,317
EventType2,195,427
EventType4,266,707
EventType1,149,196
EventType1,914,695
EventType4,202,292
EventType1,768,755
EventType4,102,674
EventType3,797,385
EventType4,859,250
EventType4,582,714
EventType1,873,631
EventType3,684,512
EventType1,444,748
EventType4,411,261
EventType2,128,495
EventType1,421,191
EventType4,526,375
EventType4,802,760
EventType3,183,517
EventType3,204,576
EventType3,835,284
EventType4,158,247
EventType4,671,366
EventType1,857,196
EventType3,516,471
EventType4,425,902
EventType3,326,670
EventType1,158,717
EventType1,464,110
EventType2,347,780
EventType2,386,796
EventType3,359,740
EventType2,923,663
EventType2,384,248
EventType1,989,640
EventType4,832,15
EventType2,694,121
EventType3,154,126
EventType2,250,560
EventType4,66,685
EventType3,835,945
EventType4,49,209
EventType3,503,304
EventType1,437,518
EventType2,756,242
EventType3,848,494
EventType3,89,772
EventType1,733,491
EventType2,947,766
EventType4,231,84
EventType2,470,630
EventType4,801,66
EventType1,865,917
EventType1,241,157
EventType4,330,730
EventType1,686,223
EventType4,535,382
EventType1,415,499
EventType4,531,658
EventType3,715,418
EventType2,234,892
EventType4,782,186
EventType3,313,847
EventType1,8,342
EventType4,915,881
EventType1,982,887
EventType1,290,827
EventType3,766,786
EventType1,170,341
EventType4,383,794
EventType2,756,244
EventType3,610,742
EventType4,808,770
EventType4,108,359
EventType1,787,283
EventType3,694,795
EventType3,52,404
EventType2,411,675
EventType4,608,255
EventType1,85,104
EventType2,182,288
EventType3,76,931
EventType1,593,646
EventType1,279,636
EventType3,98,781
EventType4,124,386
EventType4,921,942
EventType4,32,482
EventType1,788,71
EventType4,93,324
EventType3,724,17
EventType3,328,842
EventType1,460,484
EventType4,585,952
EventType3,134,108
EventType4,916,261
EventType3,292,948
EventType1,320,54
EventType1,98,948
EventType1,842,802
EventType2,60,417
EventType1,880,490
EventType4,107,324
EventType3,623,439
EventType1,238,540
EventType3,823,492
EventType1,869,418
EventType4,408,913
EventType3,907,37
EventType3,249,839
EventType3,276,372
EventType2,419,566
EventType3,672,401
EventType4,235,630
EventType1,306,704
EventType4,150,814
EventType1,589,874
EventType4,440,678
EventType1,419,156
EventType2,213,474
EventType1,69,879
EventType3,668,643
EventType3,710,64
EventType4,714,507
EventType3,493,271
EventType3,93,831
EventType4,751,710
EventType3,895,160
EventType4,125,206
EventType4,238,299
EventType4,549,371
EventType2,132,398
EventType4,463,283
EventType3,523,58
EventType2,510,694
EventType4,996,734
EventType3,618,318
EventType2,445,524
EventType4,265,69
EventType4,235,479
EventType2,625,846
EventType3,628,723
EventType1,967,492
EventType2,222,526
EventType4,907,362
EventType4,658,183
EventType2,783,388
EventType2,69,894
EventType3,2,502
EventType1,968,727
EventType1,828,456
EventType2,117,4
EventType4,207,91
EventType2,871,373
EventType4,588,630
EventType3,729,668
EventType4,569,511
EventType2,551,408
EventType4,261,795
EventType4,190,837
EventType1,894,821
EventType4,690,779
EventType4,929,410
EventType2,791,396
EventType1,678,92
EventType3,832,235
EventType4,307,522
EventType1,2,235
EventType2,811,848
EventType3,357,59
EventType4,242,146
EventType1,371,202
EventType2,33,166
EventType1,670,735
EventType3,812,276
EventType1,472,289
EventType1,157,693
EventType4,424,101
EventType1,732,630
EventType4,908,277
EventType1,43,725
EventType2,194,917
EventType3,154,826
EventType4,534,344
EventType1,373,414
EventType3,722,728
EventType3,168,726
EventType2,70,589
EventType2,503,278
EventType4,799,728
EventType4,959,137
EventType3,822,935
EventType3,614,771
EventType4,969,610
EventType1,267,611
EventType2,760,923
EventType2,684,944
EventType1,286,431
EventType3,846,971
EventType2,860,735
EventType3,105,112
EventType4,62,508
EventType1,859,65
EventType3,113,206
EventType3,911,210
EventType3,372,869
EventType4,407,561
EventType1,978,940
EventType2,294,487
EventType1,17,647
EventType2,299,561
EventType2,548,401
EventType3,403,787
EventType2,698,726
EventType1,184,261
EventType2,968,147
EventType3,474,315
EventType4,132,964
EventType1,206,193
EventType2,111,767
EventType2,668,895
EventType2,446,618
EventType4,709,247
EventType4,803,200
EventType2,462,386
EventType2,300,698
EventType3,152,6
EventType4,682,688
EventType2,31,432
EventType4,266,286
EventType2,455,432
EventType3,453,568
EventType2,865,739
EventType2,737,31
EventType4,51,483
EventType4,616,718
EventType4,180,858
EventType1,489,585
EventType4,24,420
EventType2,185,716
EventType3,75,557
EventType4,349,600
EventType2,63,22
EventType2,445,942
EventType2,112,356
EventType4,659,684
EventType3,831,314
EventType1,545,444
EventType3,1000,859
EventType4,215,203
EventType3,112,819
EventType2,879,829
EventType2,179,481
EventType4,524,504
EventType4,414,873
EventType4,352,503
EventType3,10,823
EventType4,20,857
EventType4,749,541
EventType2,176,544
EventType2,505,327
EventType4,28,826
EventType2,497,557
EventType1,306,835
EventType2,14,105
EventType4,352,234
EventType2,574,215
EventType3,353,951
EventType1,312,558
EventType2,36,179
EventType2,196,596
EventType1,560,29
EventType2,938,660
EventType2,351,681
EventType2,392,423
EventType1,56,861
EventType3,568,622
EventType2,388,474
EventType2,65,426
EventType3,719,563
EventType4,686,859
EventType3,923,491
EventType4,205,965
EventType1,944,124
EventType3,939,180
EventType2,318,63
EventType2,509,740
EventType3,221,855
EventType2,427,172
EventType4,758,541
EventType1,567,148
EventType4,257,910
EventType4,516,629
EventType3,376,876
EventType1,660,541
EventType2,598,346
EventType1,186,828
EventType2,468,106
EventType1,698,172
EventType2,300,138
EventType1,512,80
EventType4,388,143
EventType3,580,499
EventType1,440,618
EventType3,424,721
EventType4,850,378
EventType1,606,890
EventType2,284,644
EventType3,163,819
EventType3,869,466
EventType3,802,604
EventType3,504,897
EventType1,152,586
EventType4,678,340
EventType2,401,709
EventType4,540,291
EventType4,165,601
EventType2,780,73
EventType4,372,193
EventType4,431,755
EventType3,793,852
EventType4,155,729
EventType2,202,57
EventType3,57,281
EventType1,398,793
EventType2,504,302
EventType2,931,274
EventType3,118,635
EventType1,670,761
EventType4,889,572
EventType1,510,269
EventType4,666,299
EventType4,610,581
EventType2,472,288
EventType2,676,950
EventType3,680,64
EventType2,998,975
EventType1,381,610
EventType1,105,609
EventType2,940,751
EventType2,766,435
EventType4,264,262
EventType1,542,227
EventType4,652,888
EventType4,956,510
EventType1,94,822
EventType2,610,327
EventType4,269,572
EventType3,320,183
EventType4,316,731
EventType2,194,399
EventType4,517,750
EventType2,405,602
EventType2,345,121
EventType2,800,772
EventType2,79,988
EventType3,493,590
EventType2,683,902
EventType3,850,878
EventType4,430,471
EventType3,298,153
EventType4,947,965
EventType4,78,833
EventType3,582,826
EventType3,196,907
EventType2,595,562
EventType1,740,35
EventType3,845,461
EventType1,738,234
EventType4,910,569
EventType1,11,753
EventType2,339,434
EventType3,664,10
EventType3,781,714
EventType3,1,32
EventType4,753,30
EventType3,263,317
EventType1,300,173
EventType1,518,19
EventType4,187,717
EventType3,336,470
EventType1,658,521
EventType1,468,205
EventType1,164,703
EventType2,9,6
EventType2,947,639
EventType1,825,867
EventType4,830,657
EventType3,344,59
EventType1,141,414
EventType2,341,617
EventType3,391,217
EventType1,8,904
EventType1,984,840
EventType4,333,495
EventType3,795,633
EventType4,74,748
EventType1,410,785
EventType2,210,175
EventType4,258,695
EventType2,180,235
EventType2,4,521
EventType2,29,666
EventType3,69,624
EventType4,671,192
EventType3,325,449
EventType2,793,644
EventType3,927,544
EventType4,497,46
EventType4,620,680
EventType3,563,290
EventType4,677,670
EventType2,462,245
EventType3,294,973
EventType1,435,979
EventType2,846,453
EventType2,448,832
EventType1,298,795
EventType3,660,197
EventType4,871,663
EventType4,122,49
EventType3,417,669
EventType4,522,210
EventType3,796,253
EventType4,2,602
EventType4,848,164
EventType4,399,274
EventType1,327,311
EventType3,490,537
EventType3,102,320
EventType2,101,871
EventType3,149,946
EventType4,722,771
EventType4,981,241
EventType1,399,602
EventType2,334,636
EventType4,391,786
EventType3,306,844
EventType3,836,362
EventType4,238,470
EventType1,979,700
EventType4,141,42
EventType2,630,13
EventType1,527,222
EventType3,685,498
EventType3,627,758
EventType1,654,275
EventType1,358,588
EventType1,83,396
EventType1,540,810
EventType4,218,461
EventType3,516,975
EventType3,276,259
EventType1,920,342
EventType3,830,973
EventType2,326,371
EventType3,625,507
EventType3,29,331
EventType4,977,539
EventType1,826,270
EventType2,941,467
EventType4,8,858
EventType4,624,381
EventType2,633,718
EventType1,927,597
EventType3,184,820
EventType2,486,916
EventType4,915,634
EventType2,55,148
EventType2,125,61
EventType1,406,727
EventType1,431,15
EventType2,685,574
EventType3,81,859
EventType3,364,682
EventType4,508,352
EventType2,89,120
EventType4,982,379
EventType1,63,966
EventType4,381,138
EventType4,965,762
EventType1,841,819
EventType4,869,619
EventType1,426,916
EventType2,754,670
EventType1,941,264
EventType4,225,505
EventType4,875,335
EventType4,247,474
EventType1,218,318
EventType4,453,423
EventType2,615,394
EventType3,143,63
EventType3,715,802
EventType3,372,791
EventType4,403,528
EventType1,582,585
EventType3,530,811
EventType2,900,171
EventType3,124,561
EventType1,524,431
EventType2,295,757
EventType4,867,317
EventType4,459,938
EventType2,966,449
EventType2,547,723
EventType2,530,860
EventType3,81,697
EventType3,720,675
EventType1,723,981
EventType3,691,991
EventType3,811,810
EventType4,376,571
EventType1,99,504
EventType2,248,43
EventType3,519,594
EventType3,680,589
EventType4,311,717
EventType1,37,921
EventType4,729,707
EventType2,288,799
EventType1,973,774
EventType3,763,577
EventType4,839,58
EventType3,738,10
EventType3,173,595
EventType1,523,631
EventType1,911,31
EventType3,600,324
EventType3,844,768
EventType1,651,376
EventType4,122,809
EventType4,695,687
EventType2,852,206
EventType3,125,825
EventType3,924,612
EventType3,66,765
EventType1,540,870
EventType3,798,522
EventType4,316,377
EventType4,193,262
EventType2,671,171
EventType2,947,97
EventType4,386,767
EventType1,479,179
EventType4,846,149
EventType1,156,630
EventType2,788,294
EventType2,833,825
EventType2,611,739
EventType1,947,623
EventType3,300,73
EventType2,305,523
EventType2,520,500
EventType2,742,202
EventType3,929,535
EventType3,594,306
EventType1,748,445
EventType2,944,983
EventType4,389,802
EventType2,396,547
EventType2,560,978
EventType2,657,52
EventType2,930,323
EventType2,891,727
EventType3,949,853
EventType2,126,804
EventType3,775,636
EventType4,396,574
EventType3,133,227
EventType4,583,525
EventType4,379,563
EventType1,963,589
EventType4,312,360
EventType4,56,259
EventType1,497,555
EventType2,500,347
EventType2,112,63
EventType4,961,712
EventType1,135,84
EventType4,938,695
EventType4,894,653
EventType2,984,317
EventType1,615,169
EventType4,559,422
EventType3,342,330
EventType4,91,40
EventType4,185,689
EventType1,604,320
EventType3,779,952
EventType2,665,220
EventType1,709,414
EventType2,64,615
EventType2,127,889
EventType1,163,830
EventType1,636,627
EventType1,502,16
EventType2,989,285
EventType2,815,385
EventType1,100,298
EventType1,573,658
EventType1,118,899
EventType4,717,230
EventType1,635,938
EventType2,123,851
EventType3,241,953
EventType4,797,436
EventType4,56,929
EventType3,402,758
EventType3,150,343
EventType1,126,248
EventType2,830,662
EventType3,738,205
EventType3,161,76
EventType2,597,742
EventType1,388,284
EventType2,547,752
EventType2,687,308
EventType4,173,252
EventType1,125,499
EventType4,743,675
EventType3,273,328
EventType2,420,976
EventType4,399,79
EventType1,872,94
EventType2,960,292
EventType4,791,200
EventType4,426,341
EventType1,534,27
EventType3,81,954
EventType3,376,633
EventType1,463,93
EventType2,687,543
EventType2,498,816
EventType4,855,110
EventType4,415,528
EventType2,624,828
EventType1,40,517
EventType4,383,974
EventType2,697,105
EventType3,422,254
EventType1,903,80
EventType1,296,914
EventType2,544,327
EventType4,741,292
EventType3,226,302
EventType2,333,419
EventType1,711,759
EventType3,976,190
EventType4,713,206
EventType1,196,589
EventType3,835,936
EventType1,699,212
EventType1,771,49
EventType1,793,826
EventType2,504,133
EventType4,291,74
EventType1,423,605
EventType4,433,123
EventType3,882,117
EventType2,58,252
EventType4,614,182
EventType4,248,85
EventType1,777,727
EventType1,19,276
EventType2,177,667
EventType1,669,320
EventType3,414,512
EventType4,379,913
EventType3,972,977
EventType3,224,314
EventType3,671,111
EventType3,702,703
EventType1,134,723
EventType2,593,199
EventType1,43,939
EventType4,840,354
EventType4,120,335
EventType4,189,798
EventType2,97,223
EventType1,503,237
EventType3,574,58
EventType2,283,476
EventType1,450,537
EventType4,393,502
EventType4,79,472
EventType3,905,132
EventType1,655,771
EventType4,536,310
EventType2,867,834
EventType3,546,327
EventType3,58,258
EventType2,520,625
EventType4,991,48
EventType1,823,577
EventType3,691,31
EventType4,399,741
EventType3,30,625
EventType2,457,182
EventType2,374,691
EventType2,674,399
EventType3,6,250
EventType2,651,921
EventType2,20,949
EventType1,318,577
EventType3,907,175
EventType2,516,470
EventType4,403,722
EventType2,867,451
EventType3,226,54
EventType1,161,867
EventType1,604,702
EventType4,620,67
EventType2,678,993
EventType4,549,299
EventType2,683,811
EventType1,712,993
EventType4,911,468
EventType1,258,172
EventType4,733,18
EventType2,62,86
EventType4,51,934
EventType1,362,554
EventType4,501,552
EventType1,897,958
EventType3,516,192
EventType4,130,884
EventType2,955,932
EventType3,245,954
EventType3,614,397
EventType2,950,818
EventType2,374,740
EventType2,803,554
EventType1,229,19
EventType4,788,140
EventType1,65,369
EventType3,968,261
EventType3,995,847
EventType4,796,532
EventType3,488,352
EventType4,556,705
EventType3,500,857
EventType1,311,586
EventType4,829,338
EventType4,160,678
EventType3,657,35
EventType2,198,910
EventType1,578,346
EventType2,112,748
EventType2,962,31
EventType2,772,692
EventType4,34,793
EventType1,814,632
EventType1,909,293
EventType3,969,577
EventType4,570,139
EventType2,858,614
EventType4,397,816
EventType1,292,171
EventType2,500,601
EventType2,371,430
EventType2,785,793
EventType2,675,310
EventType3,820,646
EventType1,965,861
EventType2,127,186
EventType3,565,151
EventType4,609,258
EventType3,941,875
EventType2,180,593
EventType2,562,678
EventType2,620,551
EventType1,252,983
EventType4,723,813
EventType3,190,430
EventType3,624,771
EventType3,505,610
EventType1,893,31
EventType2,117,585
EventType4,641,256
EventType4,344,462
EventType4,71,28
EventType4,299,885
EventType4,820,42
EventType3,424,40
EventType2,108,331
EventType2,654,514
EventType3,765,862
EventType4,268,881
EventType4,940,612
EventType4,920,880
EventType4,464,556
EventType2,695,197
EventType2,932,754
EventType2,482,905
EventType2,371,113
EventType3,749,200
EventType4,123,787
EventType3,683,247
EventType2,811,65
EventType3,473,685
EventType1,331,908
EventType1,689,6
EventType3,752,288
EventType3,821,614
EventType2,162,183
EventType1,827,158
EventType3,571,665
EventType1,957,468
EventType1,944,844
EventType4,134,872
EventType2,604,86
EventType2,113,534
EventType4,756,568
EventType4,748,286
EventType3,227,956
EventType2,918,212
EventType4,274,370
EventType1,681,744
EventType4,283,302
EventType4,736,563
EventType1,78,336
EventType4,751,595
EventType1,143,120
EventType3,213,953
EventType1,35,444
EventType4,215,425
EventType1,359,52
EventType2,480,673
EventType4,457,490
